id,prediction,confidence
zbz-010187640,not landscape,0.999296
zbz-010078680,not landscape,0.998887
zbz-010604706,not landscape,0.705763
nb-816978,not landscape,0.998131
nb-481041,landscape,0.015850
zbz-010152069,not landscape,0.999849
zbz-011041328,not landscape,0.826041
zbz-010648518,not landscape,0.998575
zbz-010479769,landscape,0.000028
zbz-005507767,landscape,0.000669
zbz-010588784,not landscape,0.979423
zbz-010468664,not landscape,0.999775
nb-478382,not landscape,0.788842
zbz-010830904,not landscape,0.999927
zbz-010801501,not landscape,0.999984
zbz-010570771,landscape,0.398333
zbz-010198748,not landscape,0.998618
zbz-010084413,landscape,0.001369
zbz-010221771,landscape,0.000281
zbz-010142252,not landscape,0.975057
nb-817496,not landscape,0.999869
zbz-010654119,not landscape,0.999400
nb-481069,not landscape,0.883171
zbz-011123591,not landscape,0.952340
zbz-010465368,not landscape,0.987789
zbz-010156227,landscape,0.182297
zbz-010805767,not landscape,0.991639
zbz-010170586,not landscape,0.971297
zbz-010815574,not landscape,0.999369
zbz-010678395,not landscape,0.995613
zbz-010918044,not landscape,0.681024
nb-477927,not landscape,0.911537
zbz-010553816,not landscape,0.999543
zbz-010483835,not landscape,0.989903
zbz-010469234,not landscape,0.997042
zbz-010114772,landscape,0.483318
nb-861266,not landscape,0.999624
zbz-010268371,not landscape,0.969306
nb-1000896,not landscape,0.987082
nb-859921,landscape,0.069435
zbz-005203766,not landscape,0.999077
zbz-010582295,not landscape,0.996533
zbz-010221003,not landscape,0.696642
zbz-010808531,not landscape,0.999950
zbz-010580482,not landscape,0.998335
zbz-010439417,not landscape,0.998351
nb-789499,landscape,0.462644
zbz-010140337,not landscape,0.668181
nb-477933,not landscape,0.998364
zbz-010658051,not landscape,0.996482
nb-926893,landscape,0.145356
nb-938475,landscape,0.000075
zbz-011004648,not landscape,0.911960
zbz-010611451,not landscape,0.828838
zbz-010788714,landscape,0.000758
zbz-010361433,not landscape,0.992222
zbz-010503953,not landscape,0.905270
zbz-011083041,not landscape,0.849214
zbz-010718461,not landscape,0.999742
zbz-010785230,not landscape,0.994435
zbz-011001730,landscape,0.001031
zbz-011085430,not landscape,0.946259
nb-933246,landscape,0.024345
nb-817482,not landscape,0.955005
nb-1115525,not landscape,0.998932
zbz-010515856,not landscape,0.988511
nb-477932,not landscape,0.997146
nb-880927,landscape,0.012707
zbz-010611336,not landscape,0.931531
zbz-010156554,not landscape,0.991576
zbz-010967685,not landscape,0.933449
zbz-010969870,not landscape,0.986739
zbz-011116259,landscape,0.020473
zbz-011143516,not landscape,0.999640
zbz-010180674,not landscape,0.680923
nb-801587,not landscape,0.997908
zbz-010266349,landscape,0.000005
zbz-011113321,not landscape,0.804185
nb-731061,not landscape,0.893403
zbz-010388284,not landscape,0.981130
zbz-010152732,landscape,0.058314
zbz-010792995,not landscape,0.996314
zbz-010748257,not landscape,0.999892
zbz-010404797,not landscape,0.999896
zbz-010085718,landscape,0.000786
zbz-011115036,not landscape,0.902621
zbz-010830911,landscape,0.471409
zbz-010470016,not landscape,0.997403
zbz-010439370,not landscape,0.997630
zbz-011080549,not landscape,0.999770
zbz-010090473,not landscape,0.986209
zbz-010264238,not landscape,0.944131
zbz-010447862,not landscape,0.997795
zbz-010468881,not landscape,0.993247
zbz-011045173,not landscape,0.990743
zbz-010099331,landscape,0.397283
nb-889917,landscape,0.070812
zbz-010677919,not landscape,0.995116
zbz-011383952,landscape,0.017081
zbz-010745767,not landscape,0.999603
zbz-010140444,not landscape,0.974837
zbz-010379269,not landscape,0.999640
nb-891180,landscape,0.013961
zbz-010588975,not landscape,0.883897
zbz-011117635,not landscape,0.999070
nb-481068,not landscape,0.745081
nb-841809,not landscape,0.767951
zbz-011143264,landscape,0.013653
nb-836459,not landscape,0.994847
zbz-010040336,not landscape,0.999790
zbz-010741501,landscape,0.447257
zbz-011083054,landscape,0.001434
zbz-010710028,not landscape,0.793639
zbz-010464711,not landscape,0.900397
zbz-010691244,landscape,0.000301
nb-860179,landscape,0.008228
nb-801593,not landscape,0.997516
nb-1000897,not landscape,0.985402
zbz-010558942,not landscape,0.957088
zbz-010579754,not landscape,0.998593
nb-477926,landscape,0.438512
zbz-011091336,not landscape,0.985907
zbz-010611322,landscape,0.039851
zbz-005569929,landscape,0.024848
nb-931322,landscape,0.002224
zbz-010898651,not landscape,0.758734
zbz-010255797,not landscape,0.962713
zbz-011150218,not landscape,0.998107
zbz-011144245,landscape,0.327007
nb-885863,not landscape,0.923746
nb-859908,landscape,0.431727
zbz-010655548,not landscape,0.999676
nb-869613,not landscape,0.996455
nb-481726,landscape,0.000022
zbz-010881328,landscape,0.000385
zbz-010694314,not landscape,0.687460
nb-479923,landscape,0.048537
zbz-009989165,landscape,0.012145
zbz-010812554,landscape,0.000015
zbz-010090329,not landscape,0.967239
zbz-010150119,not landscape,0.597382
zbz-011043258,not landscape,0.772206
zbz-011054042,landscape,0.234487
nb-478383,landscape,0.000000
zbz-010713509,not landscape,0.999380
zbz-010694472,landscape,0.302452
zbz-010316686,not landscape,0.997856
zbz-010152068,not landscape,0.999597
nb-816979,not landscape,0.999475
nb-481040,not landscape,0.974310
zbz-010201488,not landscape,0.999727
zbz-010270271,landscape,0.284423
nb-1115518,not landscape,0.999684
zbz-010952164,not landscape,0.912724
zbz-011000413,not landscape,0.999634
zbz-009985039,not landscape,0.997704
zbz-010662482,not landscape,0.999579
zbz-010869858,not landscape,0.568365
zbz-010187641,not landscape,0.984893
nb-481054,not landscape,0.967391
zbz-010155713,landscape,0.011650
zbz-010362113,landscape,0.170127
zbz-010806253,landscape,0.157799
zbz-010809160,not landscape,0.954232
zbz-010932684,landscape,0.049678
nb-1000115,not landscape,0.974443
nb-478397,not landscape,0.999933
zbz-010722918,not landscape,0.997968
zbz-011161947,landscape,0.102932
zbz-010815549,landscape,0.001434
zbz-010376166,landscape,0.007982
zbz-010137828,landscape,0.388814
zbz-010264210,landscape,0.328751
nb-479089,not landscape,0.999341
zbz-005551252,not landscape,0.999178
zbz-010384496,not landscape,0.935572
zbz-010608897,not landscape,0.972540
zbz-005541041,not landscape,0.995290
nb-479937,landscape,0.041172
zbz-011075926,not landscape,0.919554
zbz-010357816,not landscape,0.761368
zbz-011006710,not landscape,0.987096
zbz-011046334,not landscape,0.846684
zbz-011125863,landscape,0.191137
nb-481732,landscape,0.001046
zbz-010180884,landscape,0.121384
zbz-010794472,not landscape,0.668990
nb-955667,landscape,0.000575
zbz-010352985,landscape,0.002284
nb-1000840,not landscape,0.999822
zbz-010965051,not landscape,0.972743
nb-1001586,landscape,0.438705
zbz-011123221,not landscape,0.994938
zbz-010654871,not landscape,0.984954
nb-1000698,landscape,0.020226
nb-811757,not landscape,0.971793
zbz-011029718,not landscape,0.873304
nb-883235,landscape,0.002338
nb-481901,not landscape,0.884282
zbz-010125579,landscape,0.239036
zbz-010973633,landscape,0.025379
zbz-010403985,landscape,0.347935
nb-477729,landscape,0.000157
nb-479704,not landscape,0.999998
zbz-011128374,landscape,0.063020
zbz-010459321,not landscape,0.938501
nb-941174,landscape,0.017205
zbz-010715187,not landscape,0.999821
zbz-005386962,landscape,0.163220
zbz-010504026,not landscape,0.965542
nb-479062,not landscape,0.999918
zbz-010118820,landscape,0.469412
zbz-011056872,landscape,0.000956
zbz-011165512,landscape,0.004918
zbz-010452512,not landscape,0.998040
zbz-010635525,landscape,0.256423
nb-816986,not landscape,0.977729
zbz-010582531,landscape,0.081536
zbz-010388521,landscape,0.015014
zbz-010397401,not landscape,0.981968
zbz-010248711,landscape,0.164946
zbz-010613290,landscape,0.312090
zbz-010085917,landscape,0.002100
zbz-010172353,not landscape,0.999996
zbz-010056597,landscape,0.391606
zbz-010778343,not landscape,0.993774
zbz-010201463,not landscape,0.999985
zbz-010124115,not landscape,0.999106
zbz-010404740,not landscape,0.999710
zbz-011162269,not landscape,0.978989
zbz-011127735,not landscape,0.979191
nb-941160,landscape,0.011003
zbz-005688206,landscape,0.031543
zbz-010468856,not landscape,0.999086
zbz-010927510,not landscape,0.984360
zbz-010431923,not landscape,0.672730
zbz-010705380,not landscape,0.891654
nb-479076,not landscape,1.000000
nb-478368,not landscape,0.999678
zbz-011042813,not landscape,0.912731
zbz-010129431,not landscape,0.997098
nb-824920,not landscape,0.829426
zbz-010131518,not landscape,0.999394
zbz-010494353,not landscape,0.633670
zbz-011075701,not landscape,0.992683
nb-479710,landscape,0.000070
zbz-005687653,landscape,0.019174
nb-885650,landscape,0.004300
nb-817332,not landscape,0.990292
zbz-011040962,landscape,0.012383
zbz-011387249,landscape,0.000001
zbz-010258270,not landscape,0.987039
zbz-010352749,not landscape,0.526898
nb-811743,not landscape,0.998532
zbz-011070679,not landscape,0.997529
zbz-010154394,not landscape,0.995339
zbz-010584632,not landscape,0.998632
zbz-010174044,not landscape,0.824354
nb-937960,landscape,0.001809
zbz-010874612,landscape,0.001055
zbz-010637468,not landscape,0.774031
zbz-010097485,landscape,0.391598
nb-477715,not landscape,0.999844
zbz-010451741,not landscape,0.990842
nb-479738,landscape,0.000001
zbz-010824025,not landscape,0.796423
zbz-010244671,not landscape,0.889902
zbz-010175372,not landscape,0.999977
nb-932818,landscape,0.001429
nb-955883,landscape,0.000001
zbz-011070651,not landscape,0.860832
nb-162845,not landscape,0.953280
nb-816762,not landscape,0.999242
zbz-010189877,landscape,0.199328
zbz-010912583,not landscape,0.815036
zbz-010487307,landscape,0.016028
zbz-010077571,not landscape,0.996496
nb-481083,landscape,0.050328
zbz-010222292,landscape,0.164446
zbz-010438091,not landscape,1.000000
zbz-011400627,landscape,0.000442
zbz-011024566,not landscape,0.928131
zbz-011139523,landscape,0.004256
nb-477073,landscape,0.485585
zbz-005686203,landscape,0.010518
nb-940256,landscape,0.001652
zbz-011392678,not landscape,0.572065
nb-478354,not landscape,0.999997
nb-477067,landscape,0.023511
nb-812510,not landscape,0.995658
zbz-010429188,not landscape,0.988118
nb-816776,not landscape,0.974202
zbz-010699181,not landscape,0.999085
zbz-010155908,not landscape,0.973683
zbz-010388509,not landscape,0.929662
nb-481097,not landscape,0.757275
zbz-011056682,landscape,0.001788
nb-738910,landscape,0.009552
zbz-010585510,not landscape,0.999892
nb-1208240,landscape,0.006386
nb-955897,not landscape,0.837920
zbz-010269091,not landscape,0.600915
zbz-010163504,not landscape,0.999344
nb-937974,not landscape,0.539650
nb-815519,landscape,0.000040
zbz-010683867,not landscape,0.998374
nb-477701,not landscape,0.999924
zbz-010657388,not landscape,0.992098
zbz-011118710,not landscape,0.995021
zbz-010478890,not landscape,0.987559
zbz-010272658,landscape,0.015066
zbz-011024943,landscape,0.161768
zbz-010608303,not landscape,0.507082
zbz-010734388,not landscape,0.958024
nb-832429,landscape,0.035428
zbz-010594192,not landscape,0.895625
zbz-010199899,landscape,0.222648
nb-480160,not landscape,0.994750
zbz-010432027,not landscape,0.928822
nb-821333,not landscape,0.999874
zbz-010084604,landscape,0.424431
nb-817681,not landscape,0.999781
zbz-011041671,not landscape,0.970379
nb-481518,not landscape,0.998254
zbz-010092700,not landscape,0.921240
zbz-010643114,not landscape,0.999648
zbz-010538278,not landscape,0.590128
zbz-011047200,not landscape,0.990806
zbz-010237462,not landscape,0.998528
nb-163018,landscape,0.002617
nb-999906,not landscape,0.971489
nb-480606,not landscape,0.586051
zbz-011369623,landscape,0.021378
zbz-010080304,landscape,0.002927
zbz-010723192,not landscape,0.970371
zbz-011044709,not landscape,0.948541
zbz-010088758,landscape,0.098458
zbz-011091120,not landscape,0.998022
nb-482011,landscape,0.005611
nb-813381,not landscape,0.999866
zbz-011043072,not landscape,0.995636
zbz-010384870,not landscape,0.994817
nb-802298,not landscape,0.971551
zbz-010881102,not landscape,0.578709
nb-482005,landscape,0.000469
zbz-010263027,landscape,0.000602
nb-917681,landscape,0.000020
zbz-011420078,landscape,0.000602
nb-934058,landscape,0.050250
zbz-010257382,not landscape,0.954249
zbz-011056319,not landscape,0.921497
zbz-010125974,not landscape,0.956089
nb-837223,not landscape,0.999413
zbz-010895177,landscape,0.106345
zbz-011113137,not landscape,0.867297
zbz-010240826,not landscape,0.959468
nb-1124289,not landscape,0.999978
nb-480612,landscape,0.213057
zbz-010691046,landscape,0.217808
nb-999912,not landscape,0.941500
zbz-010795234,landscape,0.000341
zbz-010050327,not landscape,0.856816
zbz-011143066,landscape,0.000039
zbz-010180304,not landscape,0.988004
zbz-010717545,landscape,0.073515
zbz-010808040,landscape,0.096008
nb-817695,not landscape,0.994959
zbz-005176142,landscape,0.008586
zbz-010110071,landscape,0.397499
zbz-011080987,not landscape,0.734295
zbz-010253682,landscape,0.000089
zbz-009987404,landscape,0.014681
zbz-010608317,not landscape,0.947421
zbz-011158320,not landscape,0.943561
zbz-011147200,not landscape,0.851975
zbz-010080476,not landscape,0.682126
zbz-010422208,not landscape,0.956877
zbz-010643896,not landscape,0.998358
zbz-010186985,not landscape,0.998343
zbz-010808068,landscape,0.001477
zbz-010877864,not landscape,0.867055
nb-888823,landscape,0.000039
zbz-010647428,not landscape,0.999884
zbz-010408393,landscape,0.091759
zbz-010589699,not landscape,0.985342
zbz-010359393,not landscape,0.998614
zbz-010890741,not landscape,0.979380
zbz-010888668,not landscape,0.990870
zbz-010936192,not landscape,0.999405
nb-476812,not landscape,0.702116
zbz-010897748,not landscape,0.990573
zbz-010264760,landscape,0.368509
zbz-010451580,not landscape,0.984841
nb-481524,not landscape,0.982160
nb-912909,landscape,0.001978
zbz-010914455,not landscape,0.997042
zbz-010716115,not landscape,0.823542
zbz-010198205,not landscape,0.859609
zbz-010816530,not landscape,0.901051
zbz-011061589,not landscape,0.991598
nb-481530,not landscape,0.940928
zbz-011000163,landscape,0.201841
nb-1000471,not landscape,0.526520
zbz-010912030,landscape,0.004532
zbz-010816524,not landscape,0.999936
zbz-010467026,not landscape,0.995298
nb-476806,landscape,0.313171
zbz-010659164,not landscape,0.977246
zbz-010897984,landscape,0.260792
zbz-010384694,not landscape,0.996637
zbz-010889562,not landscape,0.999962
zbz-010437177,not landscape,0.993363
zbz-010274201,landscape,0.000923
zbz-010360506,not landscape,0.913199
zbz-010694664,landscape,0.352310
zbz-010156018,landscape,0.014901
nb-480148,not landscape,0.621022
zbz-011123976,landscape,0.005850
nb-481256,landscape,0.013364
zbz-011082174,not landscape,0.654202
zbz-010831825,not landscape,0.987316
nb-729389,landscape,0.498065
zbz-010142086,not landscape,0.996239
zbz-010614931,not landscape,0.998547
zbz-011007181,not landscape,0.999585
zbz-010716854,not landscape,0.998270
zbz-010095912,not landscape,0.995602
nb-815055,not landscape,0.987777
nb-791770,landscape,0.002164
zbz-010255224,not landscape,0.600720
zbz-011392452,landscape,0.493199
nb-479260,not landscape,0.990741
zbz-010446765,landscape,0.407457
zbz-011065704,not landscape,0.995747
zbz-006689138,not landscape,0.999495
nb-479506,landscape,0.019377
zbz-011075517,not landscape,0.993284
nb-478618,landscape,0.437922
nb-815733,not landscape,0.998519
nb-879825,not landscape,0.987725
zbz-010808929,not landscape,0.998835
zbz-010069217,not landscape,0.998658
zbz-010208889,landscape,0.067473
zbz-011433979,not landscape,0.934351
zbz-010795591,not landscape,0.929479
nb-817130,not landscape,0.961044
zbz-010293465,landscape,0.000869
nb-480809,not landscape,0.862900
nb-479512,not landscape,0.999329
zbz-010714931,not landscape,0.835635
zbz-010437836,not landscape,0.999940
nb-815041,not landscape,0.950740
zbz-010657808,not landscape,0.996356
zbz-010255230,landscape,0.297057
nb-477259,landscape,0.044174
nb-479274,landscape,0.077233
nb-813430,not landscape,0.929495
zbz-010469792,not landscape,0.675292
zbz-010514023,landscape,0.067630
nb-803623,landscape,0.000005
zbz-010020603,not landscape,0.997718
zbz-011092398,not landscape,0.831874
zbz-011007195,not landscape,0.996613
zbz-011027245,not landscape,0.947684
zbz-010452704,landscape,0.298775
zbz-010583439,not landscape,0.999765
zbz-011068552,landscape,0.262638
zbz-010263972,landscape,0.000073
nb-477271,landscape,0.282615
zbz-010960471,not landscape,0.984713
nb-478142,landscape,0.000021
zbz-010361817,not landscape,0.589672
zbz-010875068,landscape,0.000615
zbz-010394336,landscape,0.003697
zbz-010017087,not landscape,0.995938
nb-942643,landscape,0.013341
zbz-010585060,not landscape,0.984004
zbz-010209215,landscape,0.036289
zbz-011056494,landscape,0.034287
nb-481281,landscape,0.000020
nb-1115901,not landscape,0.678241
zbz-010259422,not landscape,0.898181
zbz-010186946,not landscape,0.981056
nb-792523,not landscape,0.543353
nb-1124262,not landscape,0.814077
zbz-011433951,landscape,0.057141
zbz-010595515,landscape,0.000245
zbz-005764090,landscape,0.022764
zbz-010654497,not landscape,0.999866
zbz-010810182,landscape,0.010619
zbz-010413770,landscape,0.011644
zbz-011430280,not landscape,0.855571
zbz-010171316,not landscape,0.993973
zbz-010447321,not landscape,0.875338
zbz-010170008,landscape,0.035309
nb-478624,landscape,0.001863
zbz-010099872,not landscape,0.963700
nb-802273,not landscape,0.999314
nb-1120004,not landscape,0.966789
zbz-010178454,not landscape,0.595028
zbz-010589128,not landscape,0.949275
zbz-010824233,landscape,0.000316
zbz-010449318,not landscape,0.999984
zbz-010647399,not landscape,0.997131
zbz-010493602,not landscape,0.976889
zbz-011401049,landscape,0.000363
nb-478630,landscape,0.445564
nb-961930,landscape,0.000297
zbz-011419606,landscape,0.042181
nb-742266,not landscape,0.998999
zbz-010588236,not landscape,0.984369
nb-819121,landscape,0.001123
zbz-010259350,landscape,0.000001
nb-1124276,not landscape,0.999792
zbz-010837529,not landscape,0.857457
zbz-010162418,not landscape,0.992543
zbz-010654483,not landscape,0.998943
nb-885308,landscape,0.000051
zbz-010643699,not landscape,0.998446
zbz-010133657,not landscape,0.982652
nb-481295,landscape,0.000537
nb-882467,landscape,0.000156
zbz-010403211,not landscape,0.990705
zbz-010583405,not landscape,0.999644
zbz-010443635,not landscape,0.874821
nb-804170,not landscape,0.999941
nb-479248,not landscape,0.528668
zbz-010636206,landscape,0.000025
zbz-010660040,not landscape,0.999903
zbz-010255393,landscape,0.029176
nb-803958,landscape,0.235146
zbz-010337502,not landscape,0.972333
zbz-010378215,not landscape,0.841229
zbz-011055016,not landscape,0.994082
zbz-011151502,not landscape,0.997094
zbz-010904068,not landscape,0.999572
zbz-006045812,landscape,0.022922
nb-990856,landscape,0.125297
zbz-010718716,not landscape,0.998487
zbz-005170453,landscape,0.247157
nb-1007524,not landscape,0.989791
zbz-010717425,not landscape,0.997501
nb-480014,landscape,0.000005
zbz-010190077,landscape,0.002484
nb-738455,not landscape,0.999988
nb-480772,landscape,0.063184
zbz-010084016,not landscape,0.798741
nb-837343,not landscape,0.999898
zbz-010092674,landscape,0.264715
nb-162272,not landscape,0.621022
zbz-011114738,not landscape,0.993233
zbz-010423738,not landscape,0.802262
zbz-010995765,not landscape,0.977578
zbz-010131861,landscape,0.001197
zbz-010951041,landscape,0.471444
nb-478977,not landscape,0.999994
zbz-005506054,landscape,0.093278
nb-815684,not landscape,0.997634
zbz-010265536,landscape,0.020752
zbz-010170183,not landscape,0.815093
zbz-011121783,landscape,0.036321
zbz-010420225,landscape,0.005783
nb-476796,landscape,0.039196
nb-478963,not landscape,0.999993
zbz-010813514,not landscape,0.737749
zbz-010110663,not landscape,0.998776
nb-891590,landscape,0.000021
zbz-010875691,not landscape,0.507688
zbz-010607636,not landscape,0.651515
zbz-010265522,not landscape,0.763962
zbz-010493789,not landscape,0.854454
nb-477488,landscape,0.073543
zbz-010334779,not landscape,0.999672
zbz-010560173,landscape,0.292555
nb-480766,not landscape,0.997785
zbz-010584587,not landscape,0.998376
zbz-010811303,not landscape,0.651173
zbz-010643074,landscape,0.005439
nb-481478,landscape,0.003217
nb-1001141,landscape,0.013512
zbz-009984079,not landscape,0.971891
zbz-010793731,not landscape,0.707078
zbz-010239249,landscape,0.033182
zbz-010643712,not landscape,0.998440
nb-990842,landscape,0.196388
zbz-010748135,not landscape,0.999576
nb-741182,not landscape,0.525754
zbz-011047406,landscape,0.364090
nb-821253,not landscape,0.986195
zbz-010208094,not landscape,0.993589
zbz-010094577,not landscape,0.998563
zbz-010430988,not landscape,0.891774
zbz-011043660,not landscape,0.975466
zbz-010617343,landscape,0.455751
zbz-005389728,landscape,0.337656
zbz-010657767,not landscape,0.993602
zbz-010648647,not landscape,0.998663
zbz-005343021,landscape,0.060836
zbz-010650008,not landscape,0.999575
nb-1001169,landscape,0.022528
nb-481336,not landscape,0.987796
zbz-010892022,not landscape,0.998841
zbz-009994242,not landscape,0.997011
zbz-010877910,not landscape,0.979321
nb-784590,landscape,0.031924
zbz-011142224,landscape,0.045347
zbz-011093119,not landscape,0.667667
nb-480028,landscape,0.000249
zbz-010088176,not landscape,0.999020
zbz-010832294,not landscape,0.992904
zbz-010234745,landscape,0.000592
nb-812869,not landscape,0.999820
zbz-011045239,not landscape,0.998934
nb-958974,not landscape,0.970549
zbz-011149371,not landscape,0.923423
zbz-010118571,not landscape,0.999883
zbz-010395821,not landscape,0.999551
zbz-010995759,not landscape,0.804827
zbz-010184980,landscape,0.000614
zbz-010580911,not landscape,0.999371
nb-476966,landscape,0.002407
zbz-010552857,not landscape,0.838827
zbz-010275719,not landscape,0.997219
nb-478793,not landscape,0.999992
zbz-010546822,not landscape,0.850019
nb-480996,landscape,0.002498
zbz-010750034,not landscape,0.994231
zbz-010904732,landscape,0.415980
nb-481450,not landscape,0.999413
zbz-010652145,not landscape,0.999388
zbz-010200392,landscape,0.270178
zbz-010050509,landscape,0.000435
zbz-010894321,not landscape,0.987425
nb-480982,landscape,0.416511
zbz-005832988,landscape,0.000014
zbz-010551392,not landscape,0.968465
nb-481444,not landscape,0.986484
zbz-010151165,not landscape,0.994337
zbz-010022821,not landscape,0.995964
nb-479499,landscape,0.000030
zbz-010408595,not landscape,0.999570
zbz-010606514,not landscape,0.999991
zbz-010659010,not landscape,0.960434
zbz-010552843,not landscape,0.859966
nb-478787,not landscape,0.999964
zbz-010926587,not landscape,0.991124
zbz-010832280,not landscape,0.987987
zbz-010178291,not landscape,0.988563
zbz-011378114,not landscape,0.993037
zbz-010814521,landscape,0.000150
zbz-010650034,not landscape,0.945377
nb-481322,not landscape,0.999669
zbz-010831951,landscape,0.003854
nb-1164083,not landscape,0.993209
zbz-010914253,not landscape,0.997064
zbz-010247967,landscape,0.003416
nb-1000263,not landscape,0.715071
zbz-011422041,landscape,0.000512
zbz-011046917,not landscape,0.708932
nb-990895,landscape,0.241343
nb-479314,not landscape,1.000000
zbz-010136673,not landscape,0.980138
zbz-010873551,landscape,0.172496
zbz-010921565,not landscape,0.999209
nb-476999,not landscape,0.999091
zbz-010447269,landscape,0.041750
zbz-010263184,landscape,0.000154
zbz-010714851,landscape,0.491986
zbz-011034359,not landscape,0.996357
nb-480969,landscape,0.003703
zbz-010163882,landscape,0.194156
nb-882249,not landscape,0.718688
zbz-011123143,not landscape,0.869884
zbz-010260499,not landscape,0.999763
nb-912896,not landscape,0.983011
nb-801626,not landscape,0.987820
zbz-010878376,landscape,0.094317
nb-478778,not landscape,0.999998
zbz-010637736,not landscape,0.996339
zbz-010459043,not landscape,0.999150
zbz-010951096,landscape,0.000148
zbz-010589060,not landscape,0.995848
zbz-010890806,not landscape,0.980602
nb-479300,not landscape,0.999535
zbz-011126985,not landscape,0.997258
zbz-011125254,not landscape,0.983978
nb-821290,not landscape,0.991404
zbz-011031553,not landscape,0.926944
nb-987325,landscape,0.006996
zbz-010164647,not landscape,0.933831
zbz-010353047,landscape,0.044536
zbz-010201715,not landscape,0.982325
nb-990881,not landscape,0.614356
nb-959471,not landscape,0.894026
nb-479328,landscape,0.044963
zbz-010242610,not landscape,0.994673
nb-477305,not landscape,0.936301
nb-809534,not landscape,0.996324
zbz-009994281,not landscape,0.999682
zbz-010997833,landscape,0.408928
zbz-010914284,landscape,0.314408
zbz-011162137,landscape,0.020171
zbz-010133737,landscape,0.133755
nb-866695,landscape,0.000003
nb-480955,landscape,0.215966
zbz-010216527,landscape,0.450744
nb-481493,not landscape,0.706981
zbz-011030103,not landscape,0.989774
zbz-010491175,not landscape,0.881777
nb-786422,not landscape,0.998842
nb-477463,landscape,0.002068
nb-478750,not landscape,0.999996
zbz-010385429,landscape,0.006210
zbz-010086826,not landscape,0.958420
zbz-010460832,landscape,0.005565
zbz-010791873,not landscape,0.999597
zbz-010171262,not landscape,0.976843
zbz-011400237,not landscape,0.993114
zbz-010350200,landscape,0.261632
zbz-011023619,not landscape,0.995893
nb-478988,not landscape,0.999770
zbz-010676030,not landscape,0.993203
nb-161948,landscape,0.002080
nb-477477,landscape,0.000146
zbz-010447241,landscape,0.174895
nb-478744,not landscape,0.999967
zbz-010460826,not landscape,0.920120
zbz-010900583,not landscape,0.716022
nb-480941,not landscape,0.999954
zbz-011142595,landscape,0.400678
zbz-010972673,not landscape,0.887306
zbz-010413610,not landscape,0.995998
zbz-010933149,not landscape,0.688433
nb-481487,landscape,0.014223
zbz-010808875,landscape,0.002370
nb-480799,landscape,0.006929
zbz-010256117,not landscape,0.999694
zbz-010200351,landscape,0.332001
nb-891209,landscape,0.000002
nb-477311,not landscape,0.518404
nb-478022,landscape,0.035341
zbz-010832243,landscape,0.002903
nb-920818,landscape,0.276612
nb-815109,not landscape,0.993871
zbz-010087292,not landscape,0.993044
nb-477846,not landscape,0.999991
zbz-009988333,landscape,0.312777
zbz-010099523,not landscape,0.994668
zbz-010797027,not landscape,0.813502
zbz-010497921,not landscape,0.992467
zbz-010885006,not landscape,0.826172
nb-838272,not landscape,0.995255
nb-1007040,not landscape,0.761121
zbz-010962851,not landscape,0.993322
zbz-010612993,not landscape,0.953728
nb-480570,landscape,0.168453
zbz-010867083,not landscape,0.800270
zbz-010094761,landscape,0.006209
nb-1007726,not landscape,0.907209
zbz-010353292,not landscape,0.992167
nb-481108,landscape,0.436642
zbz-011041261,landscape,0.110788
nb-742845,landscape,0.003632
zbz-011370762,landscape,0.000121
zbz-010350943,not landscape,0.861969
zbz-010470162,not landscape,0.999867
zbz-011119778,not landscape,0.994372
zbz-011118472,landscape,0.000011
nb-742851,landscape,0.098681
zbz-010100114,landscape,0.030703
zbz-010862689,not landscape,0.999158
zbz-010515088,landscape,0.340272
nb-959840,landscape,0.014300
zbz-010529771,not landscape,0.999911
nb-1051574,landscape,0.004999
zbz-010527984,landscape,0.000842
zbz-011047604,not landscape,0.942525
nb-1007732,not landscape,0.956299
zbz-010807005,not landscape,0.999543
nb-934448,not landscape,0.996480
zbz-010388482,not landscape,0.997254
zbz-010809996,not landscape,0.998982
nb-1123848,not landscape,0.770930
nb-932987,landscape,0.028793
nb-837155,not landscape,0.999616
zbz-010811101,landscape,0.000174
zbz-010777879,not landscape,0.979111
nb-480564,not landscape,0.835912
zbz-010997364,not landscape,0.917349
zbz-010094013,not landscape,0.998956
zbz-010473319,landscape,0.496464
zbz-010147539,not landscape,0.943211
zbz-010692639,landscape,0.006553
zbz-010451806,not landscape,0.997708
nb-815492,not landscape,0.955340
nb-477852,not landscape,0.999997
zbz-010694248,landscape,0.000080
zbz-010156434,landscape,0.127389
zbz-010562566,landscape,0.001215
zbz-010449091,not landscape,0.997167
nb-481652,landscape,0.000003
zbz-010784701,not landscape,0.946038
zbz-010792163,landscape,0.028287
zbz-009982144,not landscape,0.999619
zbz-011413934,not landscape,0.555820
nb-478591,not landscape,0.999129
zbz-010147511,not landscape,0.986305
nb-926702,not landscape,0.983574
zbz-010921798,not landscape,0.993286
nb-479857,landscape,0.078585
zbz-010385830,landscape,0.010001
zbz-011054888,not landscape,0.998468
zbz-010658118,not landscape,0.999958
zbz-011192011,not landscape,0.983079
zbz-011055228,not landscape,0.927679
zbz-005691810,not landscape,0.997013
zbz-010151415,not landscape,0.996091
zbz-010744525,not landscape,0.990883
zbz-010608049,not landscape,0.999991
